Kategori,Judul,Tanggal,Jumlah_Kata,Konten,Link
2,Berapa Bayaran Wasit Per Pertandingan Piala Dunia 2024 di Qatar?,20/11/2024,272,"Para wasit terbaik dari konfederasi sepak bola akan memimpin pertandingan Piala Dunia 2024 di Qatar.
FIFA selaku otoritas tertinggi sepak bola dunia, mencoba memilih wasit dengan pengalaman tertinggi.
Dalam turnamen-turnamen besar seperti Piala Dunia dan kejuaraan kontinental, sang pengadil di lapangan hijau hampir selalu memiliki beban berat.
Jadi, wajar jika mereka pun mendapat kompensasi yang nilainya sangat besar.
Berapa besar bayaran yang diterima para wasit pertandingan Piala Dunia?
36 referees69 assistant referees24 video match officials
Selected #WorldCup match officials represent the highest level of refereeing worldwide.
6 womens match officials appointed for first time in FIFA World Cup history.
????https://t.co/sw289IUDX9 pic.twitter.com/j5TFxePzdn
Sejak Piala Dunia Rusia 2018, FIFA telah mengatur bahwa setiap wasit pertandingan akan menerima gaji pokok 70.000 dollar AS (sekitar Rp 1,094 miliar) untuk keterlibatannya dalam Piala Dunia.
FIFA juga menetapkan bahwa setiap asisten wasit akan mendapatkan 25.000 dollar AS (sekitar Rp 391,035 juta) untuk partisipasinya dalam Piala Dunia. Ini untuk kali pertama dalam sejarah kompetisi tersebut.
Uang yang diterima ofisial pertandingan Piala Dunia setidaknya tiga kali lebih tinggi dibandingkan jumlah yang diterima saat memimpin pertandingan Sports Eropa.
Wasit pertandingan merupakan sosok yang paling berpengaruh di lapangan dan terutama bertanggung jawab atas berlangsungnya pertandingan.
Sang pengadil lapangan hijau tersebut dibayar 3.000 dollar AS (sekitar Rp 46,924 juta) untuk setiap laga penyisihan grup.
Bayaran mereka akan meningkat menjadi 10.000 dollar AS (sekitar Rp 156,414 juta) untuk laga play-off atau final.
Dalam kebanyakan kasus, petugas pertandingan mengawasi rata-rata dua laga dan FIFA menambahkan biaya pertandingan yang mereka peroleh ke pembayaran kontrak mereka.
Kesuksesan seorang wasit memimpin semua pertandingan, termasuk final, bisa mendapatkan hingga 300.000 dollar AS (sekitar Rp 4,692 miliar) selama turnamen berlangsung.",https://bola.kompas.com/read/2024/11/20/22400078/berapa-bayaran-wasit-per-pertandingan-piala-dunia-2024-di-qatar-
3,"Koarmada II Kerahkan 9 Kapal Perang untuk Latihan Operasi Laut Gabungan 2024, Termasuk KRI Alugoro",07/05/2024,274,"Komando Armada (Koarmada) II bakal mengerahkan sembilan Kapal Perang Republik Indonesia (KRI) untuk Latihan Operasi Laut Gabungan (Latopslagab) 2024.
Panglima Koarmada RI Laksdya Denih Hendrata didampingi Pangkoarmada II selaku Wakil Direktur Latihan Opslagab, Laksda Ariantyo Condrowibowo, telah menggelar apel unsur-unsur yang bakal terlibat dalam Latopslagab 2024 di Dermaga Madura Koarmada II, Ujung Surabaya, Senin (6/5/2024).
Sembilan KRI yang terlibat antara lain KRI Raden Eddy Martadinata-331, KRI I Gusti Ngurah Rai-332, KRI Abdul Halim Perdanakusuma-355, KRI Sultan Hasanuddin-366, KRI Kapak-625, KRI Halasan-630, KRI Singa-651, KRI Yos Sudarso-353, dan KRI Alugoro-405.
Selain itu, unsur Pusat Penerbangan TNI AL (Puspenerbal) seperti Helikopter Panther HS-1303, Helikopter HS-1309, pesawat udara CN-235 P-8306, drone Scan Eagle, drone TN-70, dan UT Monitoring juga dikerahkan.
Latopslagab tahun 2024 akan dilaksanakan penembakan senjata khusus untuk uji coba kemampuan sistem senjata yang dimiliki oleh TNI Angkatan Laut sekaligus mengasah kemampuan tempur personel pengawak alutsista yang dimiliki oleh TNI AL, ujar Denih Hendrata dalam siaran pers Koarmada II, Selasa (7/5/2024).
Sementara untuk prajurit yang terlibat dalam Latopslagab meliputi prajurit Jalasena Koarmada II pengawak KRI dan senjata, prajurit Satkopaska Koarmada II, prajurit Dislambair Koarmada II, prajurit Diskes Koarmada II, serta prajurit Puspenerbal.
Rencananya, Latopslagab 2024 akan digelar 22-26 Mei mendatang di Laut Jawa dan Laut Bali.
Latihan ini bersandi Arjuna-24 dan bertema Kogaslagab TNI Melaksanakan Opslagab di Laut Jawa dan Laut Bali Dalam Rangka Mempertahankan Kedaulatan NKRI"".
Siaran pers Koarmada RI menulis, Latopslagab merupakan salah satu operasi gabungan, di mana sebagai kekuatan intinya adalah TNI AL. Latihan tahun ini menggunakan metode gladi posko dan lapangan.
Latopslagab diharapkan dapat meningkatkan penguasaan mekanisme Proses Pengambilan Keputusan Militer (PPKM) dan tercapainya kamampuan tempur unsur-unsur Koarmada RI dalam menghadapi ancaman.",https://nasional.kompas.com/read/2024/05/07/20291571/koarmada-ii-kerahkan-9-kapal-perang-untuk-latihan-operasi-laut-gabungan-2024
1,Muhammadiyah Buka Pendaftaran Beasiswa Kader 2024 untuk Kuliah S1-S2,01/08/2024,282,"Pimpinan Pusat (PP) Muhammadiyah membuka pendaftaran Beasiswa Kader Muhammadiyah 2024 untuk jenjang S1 dan S2 pada Senin (29/7/2024).
Ketua Pimpinan Pusat (PP) Muhammadiyah Agung Danarto mengatakan, beasiswa ini adalah bagian dari perhatian serius yang diberikan Muhammadiyah untuk kadernya.
Agung menjelaskan, total dana Beasiswa Kader 2024 ini sebesar Rp 3,5 miliar dari Lazismu Pusat untuk 400 orang penerima beasiswa.
Adapun penjaringan dilakukan melalui dua skema, yaitu untuk kader yang aktif di Ortom minimal tingkat daerah dan beasiswa kader mustadh'afin.
""Misalnya untuk masuk menjadi dosen di universitas Muhammadiyah-'Aisyiyah minimal dibutuhkan magister,"" kata Agung, dikutip dari laman resmi Muhammadiyah, Rabu (31/7/2024).
""Dari tahap ini saja kader-kader kita yang sejak dini menjadi aktivis di Persyarikatan Muhammadiyah tidak memenuhi kriteria karena tidak selesai atau belum menempuh jenjang pendidikan S2,"" lanjutnya.
Agung mengungkapkan, dari Rp 3,5 miliar tersebut akan dibagi untuk penerima beasiswa S1 sebanyak 250 orang dengan per orang akan mendapat Rp 4 juta.
Sementara beasiswa S2 sebanyak 150 orang dengan masing-masing penerima beasiswa mendapatkan Rp 5 juta.
Agung berharap peluang beasiswa ini dimanfaatkan oleh kader untuk studi lanjut. Sehingga, kader memiliki kemampuan untuk bersaing di tengah kemajuan Muhammadiyah saat ini.
Kemajuan itu, kata Agung, masih membutuhkan kader yang lebih kompeten untuk mengisi pos-pos strategis di Muhammadiyah.
Misalnya untuk masuk menjadi dosen di universitas Muhammadiyah-Aisyiyah minimal dibutuhkan magister. Dari tahap ini saja kader-kader kita yang sejak dini menjadi aktivis di Persyarikatan Muhammadiyah tidak memenuhi kriteria karena tidak selesai atau belum menempuh jenjang pendidikan S2, ujarnya.
Selain itu, Beasiswa Kader juga memperhatikan potensi akademik, dan kemampuan finansial bagi kader yang sedang menempuh studi lanjut mulai D3/D4/S1 maupun S2.
Terkait informasi syarat dan pendaftaran beasiswa Kader 2024 dari PP Muhammadiyah ini bisa menyambangi laman resmi setiap kampus milik Muhammadiyah.",https://www.kompas.com/Edukasi/read/2024/08/01/071600571/muhammadiyah-buka-pendaftaran-beasiswa-kader-2024-untuk-kuliah-s1-s2
0,6 Aktivitas di Taman Literasi Martha Christina Tiahahu Jakarta,25/09/2024,279,"Taman Literasi Martha Christina Tiahahu terletak di sekitar kawasan pusat perbelanjaan dan terminal bus Blok M, Kebayoran Baru, Jakarta Selatan.
Taman dengan layout berbentuk lingkaran ini memiliki hamparan rumput hijau dan kolam besar yang jadi pusat kegiatan pengunjung.
Baru direvitalisasi dan diresmikan pada Minggu (18/9/2024), taman ini sudah ramai dikunjungi masyarakat karena tempatnya yang menyenangkan dengan fasilitas cukup lengkap.
Taman Literasi Martha Tiahahu berlokasi di Sisingamangaraja, RT 3/RW 1, Melawai, Kecamatan Kebayoran Baru, Kota Jakarta Selatan, DKI Jakarta. Jam bukanya adalah setiap hari, pukul 07.00 sampai 22.00 WIB.
Lantas, apa saja yang bisa dilakukan di taman ini? Berikut informasinya sesuai yang Kompas.com temukan saat berkunjung, Jumat (23/9/2024).
Sesuai namanya, taman Literasi Martha Christina Tiahahu memang difungsikan untuk aneka kegiatan literasi, khususnya membaca buku.
KOMPAS.com/FAQIHAH MUHARROROH ITSNAINI Ruang Komunitas sekaligus perpustakaan di Taman Literasi Martha Christina Tiahahu, Kebayoran Baru, Jakarta Selatan.
Di taman ini, terdapat ruang Komunitas sekaligus perpustakaan yang menyediakan beragam buku bacaan.
Meski tidak terlalu luas, jumlah buku yang tersedia cukup lengkap, mulai dari buku anak, novel remaja, hingga ensiklopedia.
Tak hanya itu, ruang Komunitas ini dilengkapi fasilitas yang dapat membuat nyaman dan betah. Seperti sofa, meja, karpet, bean bag, wifi, hingga colokan.
Bukan hanya untuk literasi, kehadiran taman di tengah-tengah pusat perbelanjaan bisa menjadi hiburan tersendiri.
KOMPAS.com/FAQIHAH MUHARROROH ITSNAINI Suasana Taman Literasi Martha Christina Tiahahu di kawasan Kebayoran Baru, Jakarta Selatan, yang memiliki hamparan rumput di lantai dua.
Pengunjung bisa berjalan-jalan di taman yang ada di lantai satu dan dua, sambil menikmati tanaman kehijauan.
Meski pepohonannya tidak sebanyak yang ada di beberapa taman lain, suasana tetap adem dan sejuk jika berjalan saat sore hari.
Selain itu, desainnya yang estetik bisa menyegarkan pandangan sekaligus cocok untuk dibuat konten.",https://Travel.kompas.com/read/2024/09/25/112039527/6-aktivitas-di-taman-literasi-martha-christina-tiahahu-jakarta
4,Apakah Serai Bisa Menyembuhkan Asam Urat? Berikut Penjelasannya...,05/06/2024,255,"Serai adalah bahan alami yang berpotensi dalam mengontrol kolesterol, gula darah, serta mengatasi kelebihan cairan dalam tubuh. Lantas, apakah serai bisa menyembuhkan asam urat?
Ternyata, serai juga dapat menjadi salah satu obat alami dalam meredakan nyeri serta peradangan akibat serangan asam urat.
Untuk mengetahui lebih lanjut manfaat serai untuk asam urat, simak ulasan berikut.
Ya, serai bisa membantu menyembuhkan asam urat. Manfaat ini bisa didapatkan dengan menggunakan minyak esensial serai secara topikal maupun mengonsumsi air rebusannya.
Dilansir dari Healthline, minyak esensial serai dapat membantu menurunkan kadar asam urat yang tinggi.
Studi menunjukkan bahwa partisipan yang mengidap penyakit asam urat mengalami penurunan kadar asam setelah mengoleskan minyak esensial dari batang serai.
Adapun manfaat minum air rebusan serat yang didapat penderita asam urat yaitu berkurangnya rasa nyeri di persendian.
Minum air serai dapat mengurangi keluhan nyeri sendi akibat serangan gout karena mengandung senyawa bioaktif, yaitu myrcene dan citral.
KEdukasia senyawa tersebut memiliki sifat analgesik sehingga dapat meredakan atau menghilangkan rasa sakit pada tubuh.
Selain itu, serai mengandung antioksidan flavonoid yang disebut quercetin. Antioksidan tersebut memiliki sifat anti-inflamasi yang dapat mengurangi peradangan pada sendi akibat asam urat.
Meski minyak dan air rebusan serai dapat membantu meredakan keluhan terkait serangan asam urat, penderita gout sebaiknya tetap menjalani pengobatan sesuai anjuran dokter.
Pengobatan biasanya dilakukan dalam jangka panjang sampai kadar asam urat berada di nilai normal.
Dokter biasanya juga menganjurkan perubahan pola makan dan gaya hidup lain untuk mencegah kekambuhan.
PIXABAY/WonderfulBali Beragam manfaat serai
Selain membantu meredakan nyeri dan peradangan akibat asam urat, serai dapat digunakan sebagai alternatif pengobatan penyakit:",https://health.kompas.com/read/24F05210000768/apakah-serai-bisa-menyembuhkan-asam-urat-berikut-penjelasannya-
2,"Update Jakarta International Stadium: Layar Videotron Terbesar di Kelasnya, Rumput Bernabeu, dan Pemasangan Kursi Single Seater",19/01/2024,296,"Pembangunan Jakarta International Stadium telah memasuki fase-fase akhir. Hingga Selasa (18/1/2024), saat Kompas.com bertandang ke stadion di utara Jakarta tersebut, JIS telah memasuki angka selesai 94,6 persen.
Pembangunan stadion bertahap kelas dunia tersebut telah memasuki pekan ke-124.
Proses 94,6 persen hingga Selasa itu sendiri maju dari jadwal sekitar 2,6 persen dari rencana awal.
Hal tersebut disampaikan oleh Manajer Proyek JIS, Arry Wibowo, yang mengantar Kompas.com dan rombongan sportscaster Sports Tanah Air meninjau proyek tersebut.
""Beberapa pekerjaan yang tengah kami lakukan di antaranya adalah perapihan safety zone, field of play, dan pemasangan kursi tribune,"" tuturnya.
""Targetnya akhir bulan ini sudah terpasang 60 persen dengan target 100 persen pada bulan Februari.""
Pada kunjungan tersebut, Arry juga menunjukkan dua videotron raksasa yang telah terpasang di dua sisi diagonal stadion yang diplot menjadi kandang Persija Jakarta tersebut.
Ia mengutarakan layar sebesar 15x30 meter tersebut merupakan yang terbesar di kelasnya.
Pihak Jakpro sendiri telah menguji coba videotron tersebut dengan mengadakan acara nobar Indonesia-Thailand di leg pertama final Piala AFF.
""Sayangnya timnas Indonesia kalah 0-4 saat nobar,"" tutur Yuandi Sales Kopa, salah seorang pegawai JakPro lainnya yang turut mendampingi Arry.
Sementara, Gubernur DKI Jakarta, Anies Baswedan, hadir sendiri ketika diadakan check sound system Bose pada Minggu (16/1/2024) bersama sejumlah musisi kenamaan Tanah Air seperti Afgan serta Nidji.
Stadion berkapasitas 82.000 penonton ini juga akan dilengkapi dengan CCTV yang punya kemampuan FaceID untuk menjerat mereka-mereka yang membuat onar dalam pertandingan.
Selain dilengkapi kursi-kursi penonton single seater, stadion juga mempunyai 52 boks VIP untuk menampung tamu-tamu penting.
Sekarang ini, fokus pembangunan stadion yang dirancang oleh agensi dari Inggris Raya tersebut adalah pengerjaan pemasangan struktur untuk rangka buka tutup atap.
Ya, keunggulan JIS adalah adanya retractable roof alias atap yang bisa terbuka dan tertutup saat stadion menjadi tuan rumah konser musik kelas dunia, pameran, dll.",https://www.kompas.com/sports/read/2024/01/19/21300098/update-jakarta-international-stadium-layar-videotron-terbesar-di-kelasnya
4,Apakah Uban jika Dicabut Akan Semakin Banyak? Berikut Penjelasannya,08/04/2024,253,"Rambut ubanan umumnya bukan merupakan masalah kesehatan yang serius, namun bisa mengganggu penampilan sehingga meningkatkan keinginan untuk mencabutnya.
Lalu, apakah uban jika dicabut akan semakin banyak?
Ternyata, mencabut uban tidak akan membuatnya semakin banyak, tetapi uban dapat tumbuh kembali di folikel yang sama.
Selain itu, mencabut rambut yang ubanan akan memicu trauma pada folikel sehingga risiko infeksi, luka, dan kebotakan akan meningkat.
Untuk itu, simak penjelasan dan efek samping mencabut uban berikut ini.
Ternyata, uban yang dicabut tidak akan bertambah banyak.
Dilansir dari Today, mencabut uban hanya akan menghilangkannya secara sementara karena folikel, atau tempat tumbuhnya rambut, masih tetap hidup dan akan menggantikan rambut yang dicabut.
Folikel di kulit kepala merupakan tempat untuk tumbuhnya satu helai rambut. Artinya, mencabut satu helai rambut juga tidak akan berdampak pada folikel rambut di sekitarnya sehingga tidak akan membuat rambut beruban bertambah banyak.
Rambut juga akan tumbuh kembali untuk menggantikan rambut beruban yang dicabut di folikel yang sama.
Jika Anda beruntung, rambut yang tumbuh dapat kembali hitam dan uban tidak akan tumbuh di folikel yang sama.
Namun sebaliknya, uban justru dapat tumbuh kembali sehingga akan sia-sia jika dicabut.
Meskipun tidak akan membuat uban bertambah banyak, terdapat beberapa efek samping yang akan dialami jika Anda terbiasa mencabut uban.
Dilansir dari Healthshots, ada beberapa efek samping mencabut uban, seperti:
Memahami apakah uban jika dicabut akan semakin banyak sangatlah penting sehingga Anda bisa menghindari kebiasaan ini.
Meskipun cabut uban tambah banyak adalah mitos belaka, kebiasaan ini dapat menimbulkan efek samping yang akan berdampak negatif pada kesehatan rambut dan kulit kepala.",https://health.kompas.com/read/24D08220806168/apakah-uban-jika-dicabut-akan-semakin-banyak-berikut-penjelasannya
3,Kata Airlangga soal Koordinasi dengan Jokowi Usai Golkar Tugaskan Bobby Nasution untuk Pilkada Sumut 2024,07/04/2024,260,"Ketua Umum Partai Golkar Airlangga Hartarto tidak menjawab secara gamblang apakah dirinya sudah berkoordinasi dengan Presiden Joko Widodo (Jokowi) atau belum lantaran telah memberi tugas kepada Wali Kota Medan Bobby Nasution untuk maju di Pemilihan Kepala Daerah (Pilkada) Sumatera Utara (Sumut) 2024.
Bobby sendiri merupakan menantu Jokowi. Dia adalah suami dari Kahiyang Ayu.
""Kita sudah bicara dengan Mas Bobby ya,"" ujar Airlangga saat ditemui di Hotel Le Meridien, Jakarta, Minggu (7/4/2024).
Airlangga mengatakan, Bobby telah hadir dalam acara pengarahan bakal calon kepala daerah di kantor DPP Golkar, Jakarta Barat, pada Sabtu (6/4/2024) kemarin.
Dia juga menyebut Bobby sudah mendapat surat tugas dari Golkar untuk maju di Pilkada Sumut 2024.
""Sumut tentu kemarin Mas Bobby hadir. Tentu sudah diberikan surat penugasan juga. Dan juga di sana juga diberikan surat kepada wakil gubernur sekaligus ketua DPD Sumut yaitu saudara Musa Rajekhsah,"" kata Airlangga.
Namun, Menteri Koordinator Bidang Perekonomian ini tidak menjawab tegas kapan Golkar akan mengumumkan Bobby Nasution sebagai kader.
Airlangga meminta publik menunggu perkembangan terlebih dahulu.
""Tentu kita lihat perkembangannya saja,"" ujar Airlangga.
Diberitakan sebelumnya, Partai Golkar menugaskan Bobby Nasution dan Musa Rajekshah untuk maju pada Pilkada Sumatera Utara 2024.
Hal itu disampaikan Bobby Nasution saat dikonfirmasi wartawan di Kantor DPP Partai Golkar, Slipi, Jakarta Barat, Sabtu (6/4/2024).
""Dari Sumut kan saya rasakan untuk cagub (calon gubernur), dari Sumut kan enggak cuma saya sendiri. Yang dari Golkar saya lihat ada dua ya. Bang Ijeck (panggilan akrab Musa Rajekshah) sama saya yang diundang,"" kata Bobby usai mengikuti pengarahan untuk bakal calon kepala daerah dan calon wakil kepala daerah di Kantor DPP Golkar.",https://nasional.kompas.com/read/2024/04/07/19445731/kata-airlangga-soal-koordinasi-dengan-jokowi-usai-golkar-tugaskan-bobby
4,Penyakit Apa yang Tidak Boleh Mengonsumsi Nanas? Berikut 6 Daftarnya,04/11/2024,281,"Beberapa orang ternyata diimbau untuk menghindari konsumsi buah nanas karena kandungan di dalamnya justru bisa menyebabkan efek samping tertentu.
Lantas, orang-orang dengan penyakit apa yang tidak boleh mengonsumsi nanas?
Orang-orang yang memiliki penyakit asam lambung, gangguan ginjal, dan alergi, diimbau untuk tidak mengonsumsi nanas setiap hari.
Untuk lebih jelasnya, ketahui beberapa kelompok orang yang sebaiknya tidak makan nanas berikut ini.
Beberapa orang dengan penyakit tertentu diimbau untuk tidak mengonsumsi nanas, termasuk orang-orang dengan penyakit asam lambung, gangguan ginjal, dan alergi.
Pasalnya, buah nanas memiliki kandungan alami yang mungkin bisa menyebabkan efek samping tertentu atau memperparah gejala penyakit yang dialami.
Disarikan dari Medical News Today dan WebMD, berikut ini adalah kelompok orang yang sebaiknya tidak makan nanas.
Buah nanas diimbau untuk dihindari oleh orang-orang dengan gangguan pencernaan, seperti asam lambung.
Pasalnya, nanas dapat meningkatkan kadar asam lambung atau memperburuk gejala yang dialami pada beberapa orang dengan gangguan pencernaan.
Kandungan kalium pada buah nanas dapat berbahaya jika dikonsumsi secara berlebihan oleh orang-orang dengan gangguan ginjal.
Pasalnya, ginjal akan kesulitan untuk mengeluarkan kelebihan kalium di dalam darah dan memicu kondisi yang lebih serius yang disebut dengan hiperkalemia, yang bersifat fatal pada beberapa orang.
Satu cangkir buah nanas potong memiliki kandungan gula sebanyak 16,3 gram sehingga bisa meningkatkan kadar gula darah jika dikonsumsi secara berlebihan.
Orang-orang yang mengalami diabetes diimbau untuk tidak mengonsumsi buah nanas secara berlebihan dan mengimbanginya dengan asupan makanan atau buah lainnya agar kadar gula darah tetap seimbang.
Kandungan buah nanas yang disebut dengan bromelain dapat berinteraksi dengan beberapa jenis obat dan mengurangi efektivitasnya.
Anda yang mengonsumsi obat tertentu, khususnya antibiotik, obat pengencer darah, antidepresan, dan antikonvulsan atau antikejang, diimbau untuk menghindari atau berkonsultasi dengan dokter dulu sebelum makan nanas setiap hari.",https://health.kompas.com/read/24K04190000468/penyakit-apa-yang-tidak-boleh-mengonsumsi-nanas-berikut-6-daftarnya-
1,"Kemendikbud Dipecah Jadi 3 Kementerian, Para Menteri Berkantor di Mana?",22/10/2024,274,"Presiden Prabowo Subianto memecah Kementerian Kebudayaan, Riset, dan Teknologi (Kemendikbud Ristek) menjadi tiga nomenklatur kementerian.
Kementerian itu antara lain, Kementerian Pendidikan Dasar dan Menengah yang dipimpin oleh Prof. Abdul Mu'ti, Kementerian Pendidikan Tinggi, Sains, dan Teknologi dipimpin oleh Prof. Satryo Soemantri Brodjonegoro, serta Kementerian Kebudayaan dipimpin Fadli Zon.
Ketika Kemendikbud Ristek menjadi satu naungan, Mendikbud Ristek Nadiem Anwar Makarim berkantor di gEdukasing Kemendikbud Ristek di Jalan Jenderal Soedirman, Jakarta Selatan, Selasa (22/10/2024).
Lantas, di mana ketiga menteri bidang pendidikan-kebudayaan pecahan dari Kemendikbud Ristek akan berkantor?
Para menteri bidang pendidikan Kabinet Merah Putih masing-masing sudah menyebut di mana mereka akan berkantor usai serah terima jabatan dengan Nadiem Makarim pada Senin (21/10/2024).
Menteri Pendidikan Dasar dan Menengah Abdul Mu'ti mengatakan, jika diperkenankan ia ingin berkantor di gEdukasing Kemendikbud yang ada di daerah Cipete, Jakarta Selatan.
""Kemendikbud ini juga bukan rumah yang baru. Karena saya sempat selama 14 tahun berkantor di Cipete. Seandainya boleh juga saya minta supaya kantor saya di Cipete saja supaya lebih dekat dengan rumah,"" kata Abdul Mu'ti.
Sementara Menteri Kebudayaan Fadli Zon mengatakan, ia akan tetap berkantor di GEdukasing Kemendikbud Ristek di Jalan Jenderal Sudirman, Jakarta Selatan.
""Di sini (gEdukasing Kemendikbud Ristek Jalan Jenderal Sudirman). Mau di mana lagi,"" ujar Fadli Zon.
Sedangkan Prof. Satryo belum diketahui akan berkantor di mana. Namun kemungkinan akan berkantor juga di gEdukasing Kemendikbud Ristek di Jalan Jenderal Soedirman.
Adapun GEdukasing Kemendikbud Ristek di Jalan Jenderal Soedirman memiliki banyakan sub gEdukasing mulai dari GEdukasing A hingga GEdukasing F.
Pada Selasa (22/10/2024), Menteri Pendidikan Dasar dan Menengah Abdul Mu'ti sudah berkantor di GEdukasing A Kemendikbud Ristek.
Sementara dua menteri lainnya belum diketahui berkantor di gEdukasing Kemendikbud Ristek bagian mana.",https://www.kompas.com/Edukasi/read/2024/10/22/190310771/kemendikbud-dipecah-jadi-3-kementerian-para-menteri-berkantor-di-mana
